TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Camenzind	B-pers	O	B-pers.ind	O	O	O	Q115573	_	LED0.00
à	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
44	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Suisses	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dufaux	B-pers	O	B-pers.ind	O	O	O	Q630980	_	LED0.00
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
43	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
57	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Aebersold	B-pers	O	B-pers.ind	O	O	O	Q672098	_	LED0.00
à	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
29	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
65	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	O	O	Q123503	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q123503	_	LED0.00
Zberg	I-pers	O	I-pers.ind	O	O	O	Q123503	_	EndOfLine|LED0.00
# segment_iiif_link = _
à	O	O	O	O	O	O	_	_	_
13	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
06	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
74	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Buschor	B-pers	O	B-pers.ind	O	O	O	Q60523008	_	LED0.00
à	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
10	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
88	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Huser	B-pers	O	B-pers.ind	O	O	O	Q13592785	_	LED0.00
à	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
43	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
91	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Moos	B-pers	O	B-pers.ind	O	O	O	Q533843	_	LED0.00
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
27	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
20	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
93	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hotz	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
01	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
98	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Bourquenoud	B-pers	O	B-pers.ind	O	O	O	Q120762	_	LED0.00
à	O	O	O	O	O	O	_	_	_
31	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
05	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
137	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Paradis	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
à	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
47	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
145	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Chassot	B-pers	O	B-pers.ind	O	O	O	Q1760066	_	LED0.00
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
57	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
50	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
149	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Beuchat	B-pers	O	B-pers.ind	O	O	O	Q680484	_	LED0.00
à	O	O	O	O	O	O	_	_	_
59	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
23	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
169	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
VVirz	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.40
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
47	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
30	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = EXP
# date = 1998-10-29
# document_id = EXP-1998-10-29-a-i0116
# segment_iiif_link = _
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	LED0.00
Chirac	B-pers	O	B-pers.ind	O	O	O	Q2105	_	LED0.00
n	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
voyage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	LED0.00
pour	O	O	O	O	O	O	_	_	_
rien	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Heureux	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jacques	B-pers	O	B-pers.ind	O	O	O	Q2105	_	EndOfLine|LED0.00
# segment_iiif_link = _
Chirac	I-pers	O	I-pers.ind	O	O	O	Q2105	_	LED0.00
!	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
République	B-loc	O	B-loc.adm.nat	O	O	O	Q142	_	LED0.00
française	I-loc	O	I-loc.adm.nat	O	O	O	Q142	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = _
reçu	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	LED0.00
pour	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
visite	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Etat	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
voyage	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
rien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Plusieurs	O	O	O	O	O	O	_	_	_
dossiers	O	O	O	O	O	O	_	_	_
épineux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ont	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
bonds	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
président	B-pers	O	B-pers.ind	O	B-comp.function	O	Q118199	_	LED0.00
Flavio	I-pers	O	I-pers.ind	O	B-comp.name	O	Q118199	_	LED0.00
Cotti	I-pers	O	I-pers.ind	O	I-comp.name	O	Q118199	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
le	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
francophile	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Sages	B-pers	O	B-pers.coll	O	O	O	Q30917	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
bonheur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
De	O	O	O	O	O	O	_	_	_
Berne	B-loc	O	B-loc.adm.town	O	O	O	Q70	_	LED0.00
:	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Georges	B-pers	O	B-pers.ind.articleauthor	O	O	O	NIL	_	LED0.00
Plomb	I-pers	O	I-pers.ind.articleauthor	O	O	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = _
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
centre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
suisse	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
surveillance	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
aérienne	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Genève	B-loc	O	B-loc.adm.town	O	O	O	Q71	_	LED0.00
qui	O	O	O	O	O	O	_	_	_
repart	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	O	_	_	_
dossier	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
bloqué	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ministre	B-pers	O	B-pers.ind	O	B-comp.function	O	Q2276307	_	LED0.00
Jean	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2276307	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q2276307	_	NoSpaceAfter|LED0.00
Claude	I-pers	O	I-pers.ind	O	I-comp.name	O	Q2276307	_	LED0.00
Gayssot	I-pers	O	I-pers.ind	O	I-comp.name	O	Q2276307	_	EndOfLine|LED0.00
# segment_iiif_link = _
(	I-pers	O	I-pers.ind	O	O	O	Q2276307	_	NoSpaceAfter|LED0.00
un	I-pers	O	I-pers.ind	O	O	O	Q2276307	_	LED0.00
communiste	I-pers	O	I-pers.ind	O	B-comp.function	O	Q2276307	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
redoutait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
employés	O	O	O	O	O	O	_	_	_
français	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
centré	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
perdent	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
droit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
grève	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Eh	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
président	B-pers	O	B-pers.ind	O	B-comp.function	O	Q2105	_	EndOfLine|LED0.00
# segment_iiif_link = _
Chirac	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2105	_	LED0.00
a	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
bonne	O	O	O	O	O	O	_	_	_
nouvelle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
novembre	O	O	O	O	O	O	_	_	_
prochain	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Gayssot	B-pers	O	B-pers.ind	O	O	O	Q2276307	_	LED0.00
et	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
homologue	B-pers	O	B-pers.ind	O	B-comp.function	O	Q115520	_	EndOfLine|LED0.08
# segment_iiif_link = _
vétique	I-pers	O	I-pers.ind	O	I-comp.function	O	Q115520	_	LED0.08
Moritz	I-pers	O	I-pers.ind	O	B-comp.name	O	Q115520	_	LED0.08
Leuenberger	I-pers	O	I-pers.ind	O	I-comp.name	O	Q115520	_	LED0.08
se	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
retrouveront	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
dénouer	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impasse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q39	Q39	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plan	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réduction	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
cours	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
centres	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
surveillance	O	O	O	O	O	O	_	_	_
aérienne	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Europe	B-loc	O	B-loc.adm.sup	O	O	O	Q46	_	EndOfLine|LED0.00
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
quarantaine	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dix	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Asile	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
réadmission	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
accord	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
réadmission	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
situation	O	O	O	O	O	O	_	_	_
irrégulière	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
aboutit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affaire	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
capitale	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
asile	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
ministre	B-pers	O	B-pers.ind	O	B-comp.function	O	Q356919	_	LED0.00
Pierre	I-pers	O	I-pers.ind	O	B-comp.name	O	Q356919	_	EndOfLine|LED0.00
# segment_iiif_link = _
Moscovici	I-pers	O	I-pers.ind	O	I-comp.name	O	Q356919	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
qui	O	O	O	O	O	O	_	_	_
accompagnait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Chirac	B-pers	O	B-pers.ind	O	O	O	Q2105	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
profite	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aubaine	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
signer	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
conseiller	B-pers	O	B-pers.ind	O	B-comp.function	O	Q115559	_	LED0.00
fédéral	I-pers	O	I-pers.ind	O	I-comp.function	O	Q115559	_	LED0.00
Arnold	I-pers	O	I-pers.ind	O	B-comp.name	O	Q115559	_	EndOfLine|LED0.00
# segment_iiif_link = _
Koller	I-pers	O	I-pers.ind	O	I-comp.name	O	Q115559	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
Désormais	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
critère	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
déterminant	O	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
séjour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
antérieur	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
territoire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
et	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
franchissement	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Parlement	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
son	O	O	O	O	O	O	_	_	_
mot	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Non	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
affirme	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Chirac	B-pers	O	B-pers.ind	O	O	O	Q2105	_	NoSpaceAfter|LED0.00
-	O	O	O	O	O	O	_	_	NoSpaceAfter
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
moindre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
intention	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
engager	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
abandon	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
énergie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nucléaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Car	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
produit	O	O	O	O	O	O	_	_	_
80	O	O	O	O	O	O	_	_	_
%	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
électricité	O	O	O	O	O	O	_	_	_
française	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
elle	O	O	O	O	O	O	_	_	_
garantit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
prix	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Chirac	B-pers	O	B-pers.ind	O	O	O	Q2105	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
énergie	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
«	O	O	O	O	O	O	_	_	_
propre	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Son	O	O	O	O	O	O	_	_	_
abandon	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
entraînerait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
recours	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
gies	O	O	O	O	O	O	_	_	_
polluantes	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gaz	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ou	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
pétrole	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
péril	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
